cpu_interval_ms,group,slot,scheduled_ns,read_start_ns,read_end_ns,wall_time,provider,raw_id,raw_type,raw_value,celsius,status,source_updated_at,retry_count
200,cpu_candidates,2,400000000,423681833,424099375,2026-09-15T01:07:33.637Z,AppleSMC,Tp3W,flt ,032a3342,44.7910270690918,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,424120333,424540625,2026-09-15T01:07:33.638Z,AppleSMC,Tp3X,flt ,00289742,75.578125,decoded_mapping_unverified,,0
200,ssd,1,500000000,505032667,505187542,2026-09-15T01:07:33.718Z,NVMeSMART,device:0:TEMPERATURE,uint16_le_kelvin,0,,error:0x10000003,,0
200,cpu_candidates,3,600000000,602133792,602719000,2026-09-15T01:07:33.816Z,AppleSMC,Te04,flt ,f6521442,37.081016540527344,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,602777708,603173083,2026-09-15T01:07:33.816Z,AppleSMC,Te05,flt ,c31f2f42,43.7810173034668,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,603200792,603575417,2026-09-15T01:07:33.817Z,AppleSMC,Te06,flt ,00004542,49.25,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,603597417,603890583,2026-09-15T01:07:33.817Z,AppleSMC,Te08,flt ,8f581342,36.836483001708984,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,603912458,604241792,2026-09-15T01:07:33.817Z,AppleSMC,Te09,flt ,5c252e42,43.53648376464844,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,604317333,604754750,2026-09-15T01:07:33.818Z,AppleSMC,Te0A,flt ,00004542,49.25,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,604777667,605149542,2026-09-15T01:07:33.818Z,AppleSMC,Te0G,flt ,5c191142,36.27476501464844,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,605176750,605548542,2026-09-15T01:07:33.819Z,AppleSMC,Te0H,flt ,29e62b42,42.97476577758789,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,605570833,605867333,2026-09-15T01:07:33.819Z,AppleSMC,Te0I,flt ,00504042,48.078125,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,605887333,606214542,2026-09-15T01:07:33.819Z,AppleSMC,Te0R,flt ,94ab1042,36.16755676269531,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,606234958,606523625,2026-09-15T01:07:33.820Z,AppleSMC,Te0S,flt ,61782b42,42.867557525634766,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,606545625,606833083,2026-09-15T01:07:33.820Z,AppleSMC,Te0T,flt ,00604142,48.34375,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,606851167,607154667,2026-09-15T01:07:33.820Z,AppleSMC,Te0U,flt ,005e2642,41.591796875,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,607181708,607562333,2026-09-15T01:07:33.821Z,AppleSMC,Te0V,flt ,00004542,49.25,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,607588542,607947875,2026-09-15T01:07:33.821Z,AppleSMC,Te0W,flt ,ecad2242,40.66984558105469,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,607969167,608260208,2026-09-15T01:07:33.821Z,AppleSMC,Te0X,flt ,00604142,48.34375,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,608279042,608580000,2026-09-15T01:07:33.822Z,AppleSMC,Tp00,flt ,bcab1842,38.16770935058594,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,608604000,608966792,2026-09-15T01:07:33.822Z,AppleSMC,Tp01,flt ,22123542,45.26770782470703,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,608988375,609283417,2026-09-15T01:07:33.822Z,AppleSMC,Tp02,flt ,00207042,60.03125,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,609302125,609600750,2026-09-15T01:07:33.823Z,AppleSMC,Tp04,flt ,6f901d42,39.391048431396484,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,609623792,609993958,2026-09-15T01:07:33.823Z,AppleSMC,Tp05,flt ,d5f63942,46.49104690551758,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,610018125,610309875,2026-09-15T01:07:33.823Z,AppleSMC,Tp06,flt ,00b07f42,63.921875,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,610330792,610628333,2026-09-15T01:07:33.824Z,AppleSMC,Tp08,flt ,bc731b42,38.86302185058594,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,610653625,611057292,2026-09-15T01:07:33.824Z,AppleSMC,Tp09,flt ,22da3742,45.96302032470703,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,611081375,611757333,2026-09-15T01:07:33.825Z,AppleSMC,Tp0A,flt ,00d06442,57.203125,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,611778042,612113875,2026-09-15T01:07:33.825Z,AppleSMC,Tp0C,flt ,9a212142,40.282814025878906,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,612134583,612421667,2026-09-15T01:07:33.826Z,AppleSMC,Tp0D,flt ,00883d42,47.3828125,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,612439917,612725958,2026-09-15T01:07:33.826Z,AppleSMC,Tp0E,flt ,00308342,65.59375,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,612743917,612983083,2026-09-15T01:07:33.826Z,AppleSMC,Tp0U,flt ,0ca91e42,39.66508483886719,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,613002292,613308958,2026-09-15T01:07:33.826Z,AppleSMC,Tp0V,flt ,720f3b42,46.76508331298828,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,613328208,613615167,2026-09-15T01:07:33.827Z,AppleSMC,Tp0W,flt ,00b08c42,70.34375,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,613633167,613921583,2026-09-15T01:07:33.827Z,AppleSMC,Tp0X,flt ,33322142,40.29902267456055,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,613940625,614250583,2026-09-15T01:07:33.827Z,AppleSMC,Tp0Y,flt ,99983d42,47.39902114868164,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,614272625,614555917,2026-09-15T01:07:33.828Z,AppleSMC,Tp0Z,flt ,00289742,75.578125,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,614574292,614862458,2026-09-15T01:07:33.828Z,AppleSMC,Tp0a,flt ,f1481942,38.321231842041016,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,614881833,615165333,2026-09-15T01:07:33.828Z,AppleSMC,Tp0b,flt ,57af3542,45.42123031616211,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,615184625,615604792,2026-09-15T01:07:33.829Z,AppleSMC,Tp0c,flt ,00206542,57.28125,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,615625917,615994833,2026-09-15T01:07:33.829Z,AppleSMC,Tp0d,flt ,f7a81e42,39.66500473022461,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,616032417,616417333,2026-09-15T01:07:33.829Z,AppleSMC,Tp0e,flt ,5d0f3b42,46.7650032043457,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,616442875,616801750,2026-09-15T01:07:33.830Z,AppleSMC,Tp0f,flt ,00289742,75.578125,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,616821375,617109625,2026-09-15T01:07:33.830Z,AppleSMC,Tp1A,flt ,d4d51642,37.70881652832031,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,617128542,617415208,2026-09-15T01:07:33.831Z,AppleSMC,Tp1B,flt ,07093842,46.00881576538086,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,617453042,617807708,2026-09-15T01:07:33.831Z,AppleSMC,Tp1C,flt ,00705842,54.109375,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,617830167,618120833,2026-09-15T01:07:33.831Z,AppleSMC,Tp1E,flt ,df1f1742,37.781124114990234,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,618143292,618430042,2026-09-15T01:07:33.832Z,AppleSMC,Tp1F,flt ,12533842,46.08112335205078,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,618446667,618734833,2026-09-15T01:07:33.832Z,AppleSMC,Tp1G,flt ,00905142,52.390625,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,618752292,619043583,2026-09-15T01:07:33.832Z,AppleSMC,Tp1Q,flt ,2b1c1742,37.77750778198242,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,619060417,619343750,2026-09-15T01:07:33.832Z,AppleSMC,Tp1R,flt ,5e4f3842,46.07750701904297,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,619361417,619649125,2026-09-15T01:07:33.833Z,AppleSMC,Tp1S,flt ,00d05642,53.703125,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,619667458,619954917,2026-09-15T01:07:33.833Z,AppleSMC,Tp3O,flt ,d33d3342,44.81037521362305,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,619973583,620259083,2026-09-15T01:07:33.833Z,AppleSMC,Tp3P,flt ,00289742,75.578125,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,620278042,620565583,2026-09-15T01:07:33.834Z,AppleSMC,Tp3S,flt ,7c2a2942,42.29148864746094,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,620583208,620868250,2026-09-15T01:07:33.834Z,AppleSMC,Tp3T,flt ,00705842,54.109375,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,620885625,621174917,2026-09-15T01:07:33.834Z,AppleSMC,Tp3W,flt ,032a3342,44.7910270690918,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,621195583,621886625,2026-09-15T01:07:33.835Z,AppleSMC,Tp3X,flt ,00289742,75.578125,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,804819167,805468292,2026-09-15T01:07:34.018Z,AppleSMC,Te04,flt ,14e01342,36.96882629394531,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,805505125,805902375,2026-09-15T01:07:34.019Z,AppleSMC,Te05,flt ,e1ac2e42,43.668827056884766,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,805931708,806317042,2026-09-15T01:07:34.019Z,AppleSMC,Te06,flt ,00403f42,47.8125,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,806343583,806710542,2026-09-15T01:07:34.020Z,AppleSMC,Te08,flt ,52641342,36.84796905517578,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,806735250,807100125,2026-09-15T01:07:34.020Z,AppleSMC,Te09,flt ,1f312e42,43.547969818115234,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,807125042,807489917,2026-09-15T01:07:34.021Z,AppleSMC,Te0A,flt ,00303f42,47.796875,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,807512750,807887250,2026-09-15T01:07:34.021Z,AppleSMC,Te0G,flt ,662c1242,36.543357849121094,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,807912042,808301542,2026-09-15T01:07:34.021Z,AppleSMC,Te0H,flt ,33f92c42,43.24335861206055,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,808325333,808700292,2026-09-15T01:07:34.022Z,AppleSMC,Te0I,flt ,00703c42,47.109375,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,808722208,809089958,2026-09-15T01:07:34.022Z,AppleSMC,Te0R,flt ,7b8e1142,36.38914108276367,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,809113792,809402333,2026-09-15T01:07:34.023Z,AppleSMC,Te0S,flt ,485b2c42,43.089141845703125,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,809430208,809723667,2026-09-15T01:07:34.023Z,AppleSMC,Te0T,flt ,00703f42,47.859375,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,809741958,810027042,2026-09-15T01:07:34.023Z,AppleSMC,Te0U,flt ,b8d82542,41.461639404296875,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,810047375,810336417,2026-09-15T01:07:34.023Z,AppleSMC,Te0V,flt ,00403f42,47.8125,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,810357708,810689500,2026-09-15T01:07:34.024Z,AppleSMC,Te0W,flt ,cd8a2342,40.88554763793945,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,810710292,810991833,2026-09-15T01:07:34.024Z,AppleSMC,Te0X,flt ,00703f42,47.859375,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,811010208,811661000,2026-09-15T01:07:34.024Z,AppleSMC,Tp00,flt ,54931242,36.64387512207031,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,811680208,811963208,2026-09-15T01:07:34.025Z,AppleSMC,Tp01,flt ,baf92e42,43.743873596191406,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,811982542,812267667,2026-09-15T01:07:34.025Z,AppleSMC,Tp02,flt ,00804742,49.875,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,812285292,812572417,2026-09-15T01:07:34.026Z,AppleSMC,Tp04,flt ,c1321542,37.299564361572266,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,812598500,812902375,2026-09-15T01:07:34.026Z,AppleSMC,Tp05,flt ,27993142,44.39956283569336,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,812924167,813232333,2026-09-15T01:07:34.026Z,AppleSMC,Tp06,flt ,00004b42,50.75,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,813253333,813546000,2026-09-15T01:07:34.027Z,AppleSMC,Tp08,flt ,2f3c1642,37.558773040771484,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,813566583,813854250,2026-09-15T01:07:34.027Z,AppleSMC,Tp09,flt ,95a23242,44.65877151489258,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,813875417,814159542,2026-09-15T01:07:34.027Z,AppleSMC,Tp0A,flt ,00904a42,50.640625,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,814179583,814481417,2026-09-15T01:07:34.028Z,AppleSMC,Tp0C,flt ,d5801942,38.37581253051758,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,814516417,814870583,2026-09-15T01:07:34.028Z,AppleSMC,Tp0D,flt ,3be73542,45.47581100463867,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,814887000,815182625,2026-09-15T01:07:34.028Z,AppleSMC,Tp0E,flt ,00b05242,52.671875,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,815198083,815491875,2026-09-15T01:07:34.029Z,AppleSMC,Tp0U,flt ,3aa21742,37.908424377441406,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,815510167,815815375,2026-09-15T01:07:34.029Z,AppleSMC,Tp0V,flt ,a0083442,45.0084228515625,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,815833167,816127583,2026-09-15T01:07:34.029Z,AppleSMC,Tp0W,flt ,00e05a42,54.71875,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,816144542,816472708,2026-09-15T01:07:34.030Z,AppleSMC,Tp0X,flt ,0ecb1542,37.44829559326172,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,816490375,816788417,2026-09-15T01:07:34.030Z,AppleSMC,Tp0Y,flt ,74313242,44.54829406738281,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,816805625,817096792,2026-09-15T01:07:34.030Z,AppleSMC,Tp0Z,flt ,00705a42,54.609375,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,817112833,817416292,2026-09-15T01:07:34.031Z,AppleSMC,Tp0a,flt ,ae691242,36.60320281982422,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,817433542,817724625,2026-09-15T01:07:34.031Z,AppleSMC,Tp0b,flt ,14d02e42,43.70320129394531,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,817741583,818031583,2026-09-15T01:07:34.031Z,AppleSMC,Tp0c,flt ,00505042,52.078125,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,818047958,818339625,2026-09-15T01:07:34.031Z,AppleSMC,Tp0d,flt ,15691442,37.10261917114258,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,818360417,818648000,2026-09-15T01:07:34.032Z,AppleSMC,Tp0e,flt ,7bcf3042,44.20261764526367,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,818662792,818954583,2026-09-15T01:07:34.032Z,AppleSMC,Tp0f,flt ,00805642,53.625,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,818968250,819191708,2026-09-15T01:07:34.032Z,AppleSMC,Tp1A,flt ,1b0b1442,37.01084518432617,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,819221417,819502125,2026-09-15T01:07:34.033Z,AppleSMC,Tp1B,flt ,4e3e3542,45.31084442138672,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,819517833,819821292,2026-09-15T01:07:34.033Z,AppleSMC,Tp1C,flt ,00b05142,52.421875,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,819838875,820125875,2026-09-15T01:07:34.033Z,AppleSMC,Tp1E,flt ,96071442,37.007408142089844,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,820144917,820471458,2026-09-15T01:07:34.034Z,AppleSMC,Tp1F,flt ,c93a3542,45.30740737915039,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,820499000,820919500,2026-09-15T01:07:34.034Z,AppleSMC,Tp1G,flt ,00004742,49.75,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,820940917,821234667,2026-09-15T01:07:34.034Z,AppleSMC,Tp1Q,flt ,ddbd1442,37.1854133605957,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,821256667,821848333,2026-09-15T01:07:34.035Z,AppleSMC,Tp1R,flt ,10f13542,45.48541259765625,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,821871417,822275000,2026-09-15T01:07:34.035Z,AppleSMC,Tp1S,flt ,00105142,52.265625,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,822295792,822598500,2026-09-15T01:07:34.036Z,AppleSMC,Tp3O,flt ,d3962942,42.39728927612305,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,822620250,823027083,2026-09-15T01:07:34.036Z,AppleSMC,Tp3P,flt ,00e05a42,54.71875,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,823047042,823405000,2026-09-15T01:07:34.036Z,AppleSMC,Tp3S,flt ,62b42642,41.67615509033203,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,823426083,823853958,2026-09-15T01:07:34.037Z,AppleSMC,Tp3T,flt ,00b05142,52.421875,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,823873833,824289292,2026-09-15T01:07:34.037Z,AppleSMC,Tp3W,flt ,73762b42,42.86567306518555,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,824311292,824734333,2026-09-15T01:07:34.038Z,AppleSMC,Tp3X,flt ,00805642,53.625,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1005021417,1005513042,2026-09-15T01:07:34.218Z,AppleSMC,Te04,flt ,14e01342,36.96882629394531,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1005537625,1005899167,2026-09-15T01:07:34.219Z,AppleSMC,Te05,flt ,e1ac2e42,43.668827056884766,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1005914875,1006209542,2026-09-15T01:07:34.219Z,AppleSMC,Te06,flt ,00403f42,47.8125,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1006223292,1006508333,2026-09-15T01:07:34.220Z,AppleSMC,Te08,flt ,52641342,36.84796905517578,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1006522333,1006820083,2026-09-15T01:07:34.220Z,AppleSMC,Te09,flt ,1f312e42,43.547969818115234,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1006835542,1007116667,2026-09-15T01:07:34.220Z,AppleSMC,Te0A,flt ,00303f42,47.796875,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1007129667,1007417792,2026-09-15T01:07:34.221Z,AppleSMC,Te0G,flt ,662c1242,36.543357849121094,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1007431458,1007730167,2026-09-15T01:07:34.221Z,AppleSMC,Te0H,flt ,33f92c42,43.24335861206055,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1007743500,1008035208,2026-09-15T01:07:34.221Z,AppleSMC,Te0I,flt ,00703c42,47.109375,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1008047917,1008340417,2026-09-15T01:07:34.221Z,AppleSMC,Te0R,flt ,7b8e1142,36.38914108276367,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1008355458,1008638958,2026-09-15T01:07:34.222Z,AppleSMC,Te0S,flt ,485b2c42,43.089141845703125,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1008652292,1008947750,2026-09-15T01:07:34.222Z,AppleSMC,Te0T,flt ,00703f42,47.859375,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1008960417,1009261208,2026-09-15T01:07:34.222Z,AppleSMC,Te0U,flt ,b8d82542,41.461639404296875,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1009274542,1009567667,2026-09-15T01:07:34.223Z,AppleSMC,Te0V,flt ,00403f42,47.8125,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1009580208,1009872417,2026-09-15T01:07:34.223Z,AppleSMC,Te0W,flt ,cd8a2342,40.88554763793945,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1009885583,1010174917,2026-09-15T01:07:34.223Z,AppleSMC,Te0X,flt ,00703f42,47.859375,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1010187708,1010479833,2026-09-15T01:07:34.224Z,AppleSMC,Tp00,flt ,54931242,36.64387512207031,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1010493042,1010784042,2026-09-15T01:07:34.224Z,AppleSMC,Tp01,flt ,baf92e42,43.743873596191406,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1010797292,1011084833,2026-09-15T01:07:34.224Z,AppleSMC,Tp02,flt ,00804742,49.875,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1011097250,1011814958,2026-09-15T01:07:34.225Z,AppleSMC,Tp04,flt ,c1321542,37.299564361572266,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1011829542,1012132208,2026-09-15T01:07:34.225Z,AppleSMC,Tp05,flt ,27993142,44.39956283569336,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1012149542,1012441083,2026-09-15T01:07:34.226Z,AppleSMC,Tp06,flt ,00004b42,50.75,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1012459542,1012756083,2026-09-15T01:07:34.226Z,AppleSMC,Tp08,flt ,2f3c1642,37.558773040771484,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1012772167,1013009875,2026-09-15T01:07:34.226Z,AppleSMC,Tp09,flt ,95a23242,44.65877151489258,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1013024292,1013326333,2026-09-15T01:07:34.226Z,AppleSMC,Tp0A,flt ,00904a42,50.640625,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1013340125,1013637125,2026-09-15T01:07:34.227Z,AppleSMC,Tp0C,flt ,d5801942,38.37581253051758,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1013650792,1013945125,2026-09-15T01:07:34.227Z,AppleSMC,Tp0D,flt ,3be73542,45.47581100463867,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1013958792,1014255542,2026-09-15T01:07:34.227Z,AppleSMC,Tp0E,flt ,00b05242,52.671875,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1014268292,1014558667,2026-09-15T01:07:34.228Z,AppleSMC,Tp0U,flt ,3aa21742,37.908424377441406,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1014572292,1014866875,2026-09-15T01:07:34.228Z,AppleSMC,Tp0V,flt ,a0083442,45.0084228515625,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1014880292,1015172250,2026-09-15T01:07:34.228Z,AppleSMC,Tp0W,flt ,00e05a42,54.71875,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1015184917,1015476917,2026-09-15T01:07:34.229Z,AppleSMC,Tp0X,flt ,0ecb1542,37.44829559326172,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1015490292,1015778500,2026-09-15T01:07:34.229Z,AppleSMC,Tp0Y,flt ,74313242,44.54829406738281,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1015791833,1016083375,2026-09-15T01:07:34.229Z,AppleSMC,Tp0Z,flt ,00705a42,54.609375,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1016096250,1016387792,2026-09-15T01:07:34.230Z,AppleSMC,Tp0a,flt ,ae691242,36.60320281982422,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1016401250,1016693667,2026-09-15T01:07:34.230Z,AppleSMC,Tp0b,flt ,14d02e42,43.70320129394531,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1016707208,1016998417,2026-09-15T01:07:34.230Z,AppleSMC,Tp0c,flt ,00505042,52.078125,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1017011167,1017312708,2026-09-15T01:07:34.230Z,AppleSMC,Tp0d,flt ,15691442,37.10261917114258,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1017326042,1017614792,2026-09-15T01:07:34.231Z,AppleSMC,Tp0e,flt ,7bcf3042,44.20261764526367,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1017627083,1017919000,2026-09-15T01:07:34.231Z,AppleSMC,Tp0f,flt ,00805642,53.625,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1017930250,1018222667,2026-09-15T01:07:34.231Z,AppleSMC,Tp1A,flt ,1b0b1442,37.01084518432617,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1018269375,1018613208,2026-09-15T01:07:34.232Z,AppleSMC,Tp1B,flt ,4e3e3542,45.31084442138672,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1018625375,1018919417,2026-09-15T01:07:34.232Z,AppleSMC,Tp1C,flt ,00b05142,52.421875,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1018931000,1019226208,2026-09-15T01:07:34.232Z,AppleSMC,Tp1E,flt ,96071442,37.007408142089844,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1019238250,1019466875,2026-09-15T01:07:34.233Z,AppleSMC,Tp1F,flt ,c93a3542,45.30740737915039,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1019479000,1019810875,2026-09-15T01:07:34.233Z,AppleSMC,Tp1G,flt ,00004742,49.75,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1019907750,1020336917,2026-09-15T01:07:34.233Z,AppleSMC,Tp1Q,flt ,ddbd1442,37.1854133605957,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1020372250,1020746875,2026-09-15T01:07:34.234Z,AppleSMC,Tp1R,flt ,10f13542,45.48541259765625,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1020763083,1021066750,2026-09-15T01:07:34.234Z,AppleSMC,Tp1S,flt ,00105142,52.265625,decoded_mapping_unverified,,0
