cpu_interval_ms,group,slot,scheduled_ns,read_start_ns,read_end_ns,wall_time,provider,raw_id,raw_type,raw_value,celsius,status,source_updated_at,retry_count
200,cpu_candidates,2,400000000,420160375,420505041,2026-09-15T01:10:38.396Z,AppleSMC,Tp3T,flt ,00206042,56.03125,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,420518625,421051500,2026-09-15T01:10:38.396Z,AppleSMC,Tp3W,flt ,5f5c3242,44.590206146240234,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,421064125,421361708,2026-09-15T01:10:38.397Z,AppleSMC,Tp3X,flt ,00809042,72.25,decoded_mapping_unverified,,0
200,ssd,1,500000000,502862416,504434125,2026-09-15T01:10:38.479Z,NVMeSMART,device:0:TEMPERATURE,uint16_le_kelvin,303,29.850000000000023,ok,,0
200,cpu_candidates,3,600000000,605025375,605525416,2026-09-15T01:10:38.581Z,AppleSMC,Te04,flt ,4b8a1742,37.88505172729492,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,605562291,605948083,2026-09-15T01:10:38.581Z,AppleSMC,Te05,flt ,18573242,44.585052490234375,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,605973333,606341708,2026-09-15T01:10:38.582Z,AppleSMC,Te06,flt ,00104442,49.015625,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,606363708,607035208,2026-09-15T01:10:38.582Z,AppleSMC,Te08,flt ,ee8c1642,37.63762664794922,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,607058583,607354250,2026-09-15T01:10:38.583Z,AppleSMC,Te09,flt ,bb593142,44.33762741088867,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,607395458,607823500,2026-09-15T01:10:38.583Z,AppleSMC,Te0A,flt ,00204242,48.53125,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,607851625,608194291,2026-09-15T01:10:38.584Z,AppleSMC,Te0G,flt ,f8981542,37.399383544921875,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,608228500,608596791,2026-09-15T01:10:38.584Z,AppleSMC,Te0H,flt ,c5653042,44.09938430786133,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,608625291,609038250,2026-09-15T01:10:38.584Z,AppleSMC,Te0I,flt ,00404242,48.5625,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,609067750,609351583,2026-09-15T01:10:38.585Z,AppleSMC,Te0R,flt ,bd5d1442,37.0915412902832,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,609381250,609745958,2026-09-15T01:10:38.585Z,AppleSMC,Te0S,flt ,8a2a2f42,43.791542053222656,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,609784250,610201250,2026-09-15T01:10:38.586Z,AppleSMC,Te0T,flt ,00604242,48.59375,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,610227458,610633666,2026-09-15T01:10:38.586Z,AppleSMC,Te0U,flt ,73862942,42.38129806518555,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,610661958,611078625,2026-09-15T01:10:38.587Z,AppleSMC,Te0V,flt ,00104442,49.015625,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,611106208,611412916,2026-09-15T01:10:38.587Z,AppleSMC,Te0W,flt ,4c592642,41.58720397949219,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,611440666,611806333,2026-09-15T01:10:38.587Z,AppleSMC,Te0X,flt ,00604242,48.59375,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,611832375,612203916,2026-09-15T01:10:38.588Z,AppleSMC,Tp00,flt ,3a881c42,39.133033752441406,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,612239000,612660833,2026-09-15T01:10:38.588Z,AppleSMC,Tp01,flt ,a0ee3842,46.2330322265625,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,612689833,613099916,2026-09-15T01:10:38.589Z,AppleSMC,Tp02,flt ,00708142,64.71875,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,613125916,613512958,2026-09-15T01:10:38.589Z,AppleSMC,Tp04,flt ,b5ac1f42,39.91865921020508,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,613547791,613929083,2026-09-15T01:10:38.589Z,AppleSMC,Tp05,flt ,1b133c42,47.01865768432617,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,613989333,614365291,2026-09-15T01:10:38.590Z,AppleSMC,Tp06,flt ,00e07c42,63.21875,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,614392500,614757333,2026-09-15T01:10:38.590Z,AppleSMC,Tp08,flt ,66531d42,39.331443786621094,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,614785250,615117875,2026-09-15T01:10:38.591Z,AppleSMC,Tp09,flt ,ccb93942,46.43144226074219,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,615145583,615464125,2026-09-15T01:10:38.591Z,AppleSMC,Tp0A,flt ,00606742,57.84375,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,615497916,615860458,2026-09-15T01:10:38.591Z,AppleSMC,Tp0C,flt ,4d722042,40.11162185668945,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,615914000,616241375,2026-09-15T01:10:38.592Z,AppleSMC,Tp0D,flt ,b3d83c42,47.21162033081055,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,616277750,616583541,2026-09-15T01:10:38.592Z,AppleSMC,Tp0E,flt ,00f07a42,62.734375,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,616612791,617169875,2026-09-15T01:10:38.592Z,AppleSMC,Tp0U,flt ,eaa62242,40.663002014160156,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,617199333,617558000,2026-09-15T01:10:38.593Z,AppleSMC,Tp0V,flt ,500d3f42,47.76300048828125,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,617589791,618017000,2026-09-15T01:10:38.593Z,AppleSMC,Tp0W,flt ,00789642,75.234375,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,618051833,618400458,2026-09-15T01:10:38.594Z,AppleSMC,Tp0X,flt ,6c9d2142,40.40373229980469,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,618429458,618845208,2026-09-15T01:10:38.594Z,AppleSMC,Tp0Y,flt ,d2033e42,47.50373077392578,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,618873166,619305875,2026-09-15T01:10:38.595Z,AppleSMC,Tp0Z,flt ,00d89342,73.921875,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,619332083,619894708,2026-09-15T01:10:38.595Z,AppleSMC,Tp0a,flt ,105a1b42,38.83795166015625,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,619927875,620370416,2026-09-15T01:10:38.596Z,AppleSMC,Tp0b,flt ,76c03742,45.937950134277344,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,620402625,620816916,2026-09-15T01:10:38.596Z,AppleSMC,Tp0c,flt ,00808342,65.75,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,620849625,621296708,2026-09-15T01:10:38.597Z,AppleSMC,Tp0d,flt ,8f281c42,39.039608001708984,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,621337000,621889916,2026-09-15T01:10:38.597Z,AppleSMC,Tp0e,flt ,f58e3842,46.13960647583008,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,621922875,622236375,2026-09-15T01:10:38.598Z,AppleSMC,Tp0f,flt ,00809042,72.25,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,622264750,622642291,2026-09-15T01:10:38.598Z,AppleSMC,Tp1A,flt ,18551a42,38.583099365234375,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,622673625,623097791,2026-09-15T01:10:38.599Z,AppleSMC,Tp1B,flt ,4b883b42,46.88309860229492,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,623137208,623355625,2026-09-15T01:10:38.599Z,AppleSMC,Tp1C,flt ,00206042,56.03125,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,623392541,623826083,2026-09-15T01:10:38.599Z,AppleSMC,Tp1E,flt ,a3b61a42,38.6783561706543,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,623863750,624303416,2026-09-15T01:10:38.600Z,AppleSMC,Tp1F,flt ,d6e93b42,46.978355407714844,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,624342750,624785791,2026-09-15T01:10:38.600Z,AppleSMC,Tp1G,flt ,00205d42,55.28125,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,624821458,625257750,2026-09-15T01:10:38.601Z,AppleSMC,Tp1Q,flt ,f1d81a42,38.711856842041016,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,625296375,625727875,2026-09-15T01:10:38.601Z,AppleSMC,Tp1R,flt ,240c3c42,47.01185607910156,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,625766750,626200166,2026-09-15T01:10:38.602Z,AppleSMC,Tp1S,flt ,00905e42,55.640625,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,626235625,627024291,2026-09-15T01:10:38.602Z,AppleSMC,Tp3O,flt ,956e3442,45.10799026489258,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,627052291,627402041,2026-09-15T01:10:38.603Z,AppleSMC,Tp3P,flt ,00789642,75.234375,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,627427916,627722916,2026-09-15T01:10:38.603Z,AppleSMC,Tp3S,flt ,89cd2c42,43.20071792602539,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,627750375,628044875,2026-09-15T01:10:38.604Z,AppleSMC,Tp3T,flt ,00206042,56.03125,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,628071083,628326375,2026-09-15T01:10:38.604Z,AppleSMC,Tp3W,flt ,5f5c3242,44.590206146240234,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,628354458,628673333,2026-09-15T01:10:38.604Z,AppleSMC,Tp3X,flt ,00809042,72.25,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,803861000,804455291,2026-09-15T01:10:38.780Z,AppleSMC,Te04,flt ,4b8a1742,37.88505172729492,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,804510166,804965000,2026-09-15T01:10:38.780Z,AppleSMC,Te05,flt ,18573242,44.585052490234375,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,805009416,805444625,2026-09-15T01:10:38.781Z,AppleSMC,Te06,flt ,00104442,49.015625,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,805473916,805847458,2026-09-15T01:10:38.781Z,AppleSMC,Te08,flt ,ee8c1642,37.63762664794922,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,805872250,806174125,2026-09-15T01:10:38.782Z,AppleSMC,Te09,flt ,bb593142,44.33762741088867,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,806200875,806490875,2026-09-15T01:10:38.782Z,AppleSMC,Te0A,flt ,00204242,48.53125,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,806513416,807234208,2026-09-15T01:10:38.782Z,AppleSMC,Te0G,flt ,f8981542,37.399383544921875,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,807263958,807633875,2026-09-15T01:10:38.783Z,AppleSMC,Te0H,flt ,c5653042,44.09938430786133,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,807657500,807958583,2026-09-15T01:10:38.784Z,AppleSMC,Te0I,flt ,00404242,48.5625,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,807979708,808229625,2026-09-15T01:10:38.784Z,AppleSMC,Te0R,flt ,bd5d1442,37.0915412902832,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,808249583,808569583,2026-09-15T01:10:38.784Z,AppleSMC,Te0S,flt ,8a2a2f42,43.791542053222656,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,808597750,808960416,2026-09-15T01:10:38.784Z,AppleSMC,Te0T,flt ,00604242,48.59375,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,808985583,809391000,2026-09-15T01:10:38.785Z,AppleSMC,Te0U,flt ,73862942,42.38129806518555,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,809411166,809702666,2026-09-15T01:10:38.785Z,AppleSMC,Te0V,flt ,00104442,49.015625,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,809722500,810013541,2026-09-15T01:10:38.786Z,AppleSMC,Te0W,flt ,4c592642,41.58720397949219,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,810034208,810322250,2026-09-15T01:10:38.786Z,AppleSMC,Te0X,flt ,00604242,48.59375,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,810345083,810636208,2026-09-15T01:10:38.786Z,AppleSMC,Tp00,flt ,3a881c42,39.133033752441406,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,810659666,810949500,2026-09-15T01:10:38.787Z,AppleSMC,Tp01,flt ,a0ee3842,46.2330322265625,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,810969541,811254500,2026-09-15T01:10:38.787Z,AppleSMC,Tp02,flt ,00708142,64.71875,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,811273041,811561000,2026-09-15T01:10:38.787Z,AppleSMC,Tp04,flt ,b5ac1f42,39.91865921020508,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,811580000,811866000,2026-09-15T01:10:38.787Z,AppleSMC,Tp05,flt ,1b133c42,47.01865768432617,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,811887791,812170666,2026-09-15T01:10:38.788Z,AppleSMC,Tp06,flt ,00e07c42,63.21875,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,812188833,812476125,2026-09-15T01:10:38.788Z,AppleSMC,Tp08,flt ,66531d42,39.331443786621094,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,812495000,812782541,2026-09-15T01:10:38.788Z,AppleSMC,Tp09,flt ,ccb93942,46.43144226074219,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,812801375,813085708,2026-09-15T01:10:38.789Z,AppleSMC,Tp0A,flt ,00606742,57.84375,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,813103958,813394833,2026-09-15T01:10:38.789Z,AppleSMC,Tp0C,flt ,4d722042,40.11162185668945,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,813413958,813701125,2026-09-15T01:10:38.789Z,AppleSMC,Tp0D,flt ,b3d83c42,47.21162033081055,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,813722625,814036541,2026-09-15T01:10:38.790Z,AppleSMC,Tp0E,flt ,00f07a42,62.734375,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,814054458,814341500,2026-09-15T01:10:38.790Z,AppleSMC,Tp0U,flt ,eaa62242,40.663002014160156,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,814360500,814650625,2026-09-15T01:10:38.790Z,AppleSMC,Tp0V,flt ,500d3f42,47.76300048828125,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,814669458,814954833,2026-09-15T01:10:38.791Z,AppleSMC,Tp0W,flt ,00789642,75.234375,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,814973000,815205125,2026-09-15T01:10:38.791Z,AppleSMC,Tp0X,flt ,6c9d2142,40.40373229980469,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,815225583,815510750,2026-09-15T01:10:38.791Z,AppleSMC,Tp0Y,flt ,d2033e42,47.50373077392578,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,815527208,815823000,2026-09-15T01:10:38.791Z,AppleSMC,Tp0Z,flt ,00d89342,73.921875,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,815841166,816150166,2026-09-15T01:10:38.792Z,AppleSMC,Tp0a,flt ,105a1b42,38.83795166015625,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,816173625,816572541,2026-09-15T01:10:38.792Z,AppleSMC,Tp0b,flt ,76c03742,45.937950134277344,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,816593833,817124666,2026-09-15T01:10:38.792Z,AppleSMC,Tp0c,flt ,00808342,65.75,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,817141333,817432291,2026-09-15T01:10:38.793Z,AppleSMC,Tp0d,flt ,8f281c42,39.039608001708984,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,817450291,817740375,2026-09-15T01:10:38.793Z,AppleSMC,Tp0e,flt ,f58e3842,46.13960647583008,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,817756750,818086916,2026-09-15T01:10:38.794Z,AppleSMC,Tp0f,flt ,00809042,72.25,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,818103208,818353500,2026-09-15T01:10:38.794Z,AppleSMC,Tp1A,flt ,18551a42,38.583099365234375,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,818374416,818683583,2026-09-15T01:10:38.794Z,AppleSMC,Tp1B,flt ,4b883b42,46.88309860229492,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,818700333,818989166,2026-09-15T01:10:38.795Z,AppleSMC,Tp1C,flt ,00206042,56.03125,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,819004583,819295291,2026-09-15T01:10:38.795Z,AppleSMC,Tp1E,flt ,a3b61a42,38.6783561706543,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,819311916,819608958,2026-09-15T01:10:38.795Z,AppleSMC,Tp1F,flt ,d6e93b42,46.978355407714844,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,819632208,819986875,2026-09-15T01:10:38.795Z,AppleSMC,Tp1G,flt ,00205d42,55.28125,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,820006416,820295041,2026-09-15T01:10:38.796Z,AppleSMC,Tp1Q,flt ,f1d81a42,38.711856842041016,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,820312958,820606041,2026-09-15T01:10:38.796Z,AppleSMC,Tp1R,flt ,240c3c42,47.01185607910156,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,820627958,820914583,2026-09-15T01:10:38.796Z,AppleSMC,Tp1S,flt ,00905e42,55.640625,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,820931541,821220833,2026-09-15T01:10:38.797Z,AppleSMC,Tp3O,flt ,956e3442,45.10799026489258,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,821239000,821522333,2026-09-15T01:10:38.797Z,AppleSMC,Tp3P,flt ,00789642,75.234375,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,821536750,821826166,2026-09-15T01:10:38.797Z,AppleSMC,Tp3S,flt ,89cd2c42,43.20071792602539,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,821841875,822215041,2026-09-15T01:10:38.798Z,AppleSMC,Tp3T,flt ,00206042,56.03125,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,822228958,822521041,2026-09-15T01:10:38.798Z,AppleSMC,Tp3W,flt ,5f5c3242,44.590206146240234,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,822536708,822866833,2026-09-15T01:10:38.798Z,AppleSMC,Tp3X,flt ,00809042,72.25,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1000909833,1001567791,2026-09-15T01:10:38.977Z,AppleSMC,Te04,flt ,52721442,37.11164093017578,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1001622375,1002049958,2026-09-15T01:10:38.977Z,AppleSMC,Te05,flt ,1f3f2f42,43.811641693115234,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1002088750,1002487625,2026-09-15T01:10:38.978Z,AppleSMC,Te06,flt ,00e04842,50.21875,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1002516500,1002978916,2026-09-15T01:10:38.978Z,AppleSMC,Te08,flt ,7b3a1442,37.05710983276367,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1003027166,1003496541,2026-09-15T01:10:38.979Z,AppleSMC,Te09,flt ,48072f42,43.757110595703125,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1003603875,1004053833,2026-09-15T01:10:38.979Z,AppleSMC,Te0A,flt ,00c04a42,50.6875,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1004095541,1004542583,2026-09-15T01:10:38.980Z,AppleSMC,Te0G,flt ,0a7b1342,36.870155334472656,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1004585666,1005016208,2026-09-15T01:10:38.980Z,AppleSMC,Te0H,flt ,d7472e42,43.57015609741211,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1005048958,1005417875,2026-09-15T01:10:38.981Z,AppleSMC,Te0I,flt ,00204642,49.53125,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1005442000,1005735166,2026-09-15T01:10:38.981Z,AppleSMC,Te0R,flt ,85011242,36.50148391723633,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1005762125,1006051833,2026-09-15T01:10:38.982Z,AppleSMC,Te0S,flt ,52ce2c42,43.20148468017578,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1006075291,1006364250,2026-09-15T01:10:38.982Z,AppleSMC,Te0T,flt ,00604242,48.59375,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1006386125,1007051791,2026-09-15T01:10:38.982Z,AppleSMC,Te0U,flt ,52722642,41.61164093017578,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1007081333,1007469666,2026-09-15T01:10:38.983Z,AppleSMC,Te0V,flt ,00c04a42,50.6875,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1007490583,1007780208,2026-09-15T01:10:38.983Z,AppleSMC,Te0W,flt ,7dfe2342,40.9985237121582,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1007801125,1008099500,2026-09-15T01:10:38.984Z,AppleSMC,Te0X,flt ,00604242,48.59375,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1008121458,1008353250,2026-09-15T01:10:38.984Z,AppleSMC,Tp00,flt ,fe291242,36.54100799560547,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1008374625,1008682208,2026-09-15T01:10:38.984Z,AppleSMC,Tp01,flt ,64902e42,43.64100646972656,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1008703958,1008991666,2026-09-15T01:10:38.985Z,AppleSMC,Tp02,flt ,00604a42,50.59375,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1009011000,1009317541,2026-09-15T01:10:38.985Z,AppleSMC,Tp04,flt ,39cf1442,37.20236587524414,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1009346458,1009697416,2026-09-15T01:10:38.985Z,AppleSMC,Tp05,flt ,9f353142,44.302364349365234,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1009718000,1010006666,2026-09-15T01:10:38.986Z,AppleSMC,Tp06,flt ,00905542,53.390625,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1010026375,1010347166,2026-09-15T01:10:38.986Z,AppleSMC,Tp08,flt ,44061642,37.50611877441406,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1010376291,1010770125,2026-09-15T01:10:38.986Z,AppleSMC,Tp09,flt ,aa6c3242,44.606117248535156,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1010791041,1011078625,2026-09-15T01:10:38.987Z,AppleSMC,Tp0A,flt ,00304b42,50.796875,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1011098416,1011384083,2026-09-15T01:10:38.987Z,AppleSMC,Tp0C,flt ,f3611942,38.34565353393555,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1011403750,1011696333,2026-09-15T01:10:38.987Z,AppleSMC,Tp0D,flt ,59c83542,45.44565200805664,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1011715958,1012003375,2026-09-15T01:10:38.988Z,AppleSMC,Tp0E,flt ,00b05242,52.671875,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1012022083,1012311208,2026-09-15T01:10:38.988Z,AppleSMC,Tp0U,flt ,08f81642,37.742218017578125,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1012332000,1012622416,2026-09-15T01:10:38.988Z,AppleSMC,Tp0V,flt ,6e5e3342,44.84221649169922,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1012643458,1012939791,2026-09-15T01:10:38.989Z,AppleSMC,Tp0W,flt ,00f05942,54.484375,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1012960583,1013255041,2026-09-15T01:10:38.989Z,AppleSMC,Tp0X,flt ,1a641542,37.347755432128906,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1013276041,1013574166,2026-09-15T01:10:38.989Z,AppleSMC,Tp0Y,flt ,80ca3142,44.44775390625,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1013597708,1013956000,2026-09-15T01:10:38.989Z,AppleSMC,Tp0Z,flt ,00c06a42,58.6875,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1013975750,1014266458,2026-09-15T01:10:38.990Z,AppleSMC,Tp0a,flt ,b3891242,36.63447189331055,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1014287083,1014576625,2026-09-15T01:10:38.990Z,AppleSMC,Tp0b,flt ,19f02e42,43.73447036743164,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1014598125,1014908666,2026-09-15T01:10:38.990Z,AppleSMC,Tp0c,flt ,00e05242,52.71875,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1014928416,1015284833,2026-09-15T01:10:38.991Z,AppleSMC,Tp0d,flt ,12671442,37.10065460205078,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1015305708,1015594166,2026-09-15T01:10:38.991Z,AppleSMC,Tp0e,flt ,78cd3042,44.200653076171875,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1015614208,1015908333,2026-09-15T01:10:38.991Z,AppleSMC,Tp0f,flt ,00805642,53.625,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1015929000,1016218791,2026-09-15T01:10:38.992Z,AppleSMC,Tp1A,flt ,29001442,37.00015640258789,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1016243458,1016529083,2026-09-15T01:10:38.992Z,AppleSMC,Tp1B,flt ,5c333542,45.30015563964844,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1016551208,1017211000,2026-09-15T01:10:38.992Z,AppleSMC,Tp1C,flt ,00805542,53.375,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1017230458,1017515541,2026-09-15T01:10:38.993Z,AppleSMC,Tp1E,flt ,53c71342,36.94465255737305,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1017535291,1017824708,2026-09-15T01:10:38.993Z,AppleSMC,Tp1F,flt ,86fa3442,45.244651794433594,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1017844375,1018129750,2026-09-15T01:10:38.994Z,AppleSMC,Tp1G,flt ,00d04b42,50.953125,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1018151791,1018365125,2026-09-15T01:10:38.994Z,AppleSMC,Tp1Q,flt ,1f711442,37.110469818115234,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1018388625,1018679000,2026-09-15T01:10:38.994Z,AppleSMC,Tp1R,flt ,52a43542,45.41046905517578,decoded_mapping_unverified,,0
