cpu_interval_ms,group,slot,scheduled_ns,read_start_ns,read_end_ns,wall_time,provider,raw_id,raw_type,raw_value,celsius,status,source_updated_at,retry_count
50,cpu_candidates,7,350000000,353409500,353862834,2026-09-15T01:14:11.089Z,AppleSMC,Te08,flt ,33012242,40.50117111206055,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,353905584,354729834,2026-09-15T01:14:11.090Z,AppleSMC,Te09,flt ,00ce3c42,47.201171875,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,354775709,355266917,2026-09-15T01:14:11.091Z,AppleSMC,Te0A,flt ,00a04d42,51.40625,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,355305250,355709209,2026-09-15T01:14:11.091Z,AppleSMC,Te0G,flt ,5ccd2042,40.20054626464844,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,355752209,356194042,2026-09-15T01:14:11.092Z,AppleSMC,Te0H,flt ,299a3b42,46.90054702758789,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,356236292,356677209,2026-09-15T01:14:11.092Z,AppleSMC,Te0I,flt ,00e04a42,50.71875,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,356714917,357142917,2026-09-15T01:14:11.093Z,AppleSMC,Te0R,flt ,a7e51d42,39.47426986694336,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,357165834,357512959,2026-09-15T01:14:11.093Z,AppleSMC,Te0S,flt ,74b23842,46.17427062988281,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,357538375,357896167,2026-09-15T01:14:11.093Z,AppleSMC,Te0T,flt ,00f04c42,51.234375,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,357917917,358216459,2026-09-15T01:14:11.094Z,AppleSMC,Te0U,flt ,8ff83342,44.992733001708984,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,358239459,358542959,2026-09-15T01:14:11.094Z,AppleSMC,Te0V,flt ,00a04e42,51.65625,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,358563834,358875209,2026-09-15T01:14:11.094Z,AppleSMC,Te0W,flt ,86df2f42,43.968284606933594,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,358913625,359343834,2026-09-15T01:14:11.095Z,AppleSMC,Te0X,flt ,00f04c42,51.234375,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,359380417,359802750,2026-09-15T01:14:11.095Z,AppleSMC,Tp00,flt ,525b2542,41.33917999267578,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,359830459,360202167,2026-09-15T01:14:11.096Z,AppleSMC,Tp01,flt ,b8c14142,48.439178466796875,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,360240750,360677459,2026-09-15T01:14:11.096Z,AppleSMC,Tp02,flt ,00c08442,66.375,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,360712834,361146084,2026-09-15T01:14:11.097Z,AppleSMC,Tp04,flt ,2e442442,41.06658172607422,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,361199042,361645750,2026-09-15T01:14:11.097Z,AppleSMC,Tp05,flt ,94aa4042,48.16658020019531,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,361687417,362130500,2026-09-15T01:14:11.098Z,AppleSMC,Tp06,flt ,00707742,61.859375,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,362169375,362607750,2026-09-15T01:14:11.098Z,AppleSMC,Tp08,flt ,f1d92142,40.462833404541016,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,362646209,363078667,2026-09-15T01:14:11.099Z,AppleSMC,Tp09,flt ,57403e42,47.56283187866211,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,363116917,363538500,2026-09-15T01:14:11.099Z,AppleSMC,Tp0A,flt ,00406142,56.3125,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,363573792,364001459,2026-09-15T01:14:11.099Z,AppleSMC,Tp0C,flt ,a4f02542,41.48500061035156,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,364039834,364612417,2026-09-15T01:14:11.100Z,AppleSMC,Tp0D,flt ,0a574242,48.584999084472656,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,364652709,365086084,2026-09-15T01:14:11.101Z,AppleSMC,Tp0E,flt ,00e06442,57.21875,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,365122417,365554834,2026-09-15T01:14:11.101Z,AppleSMC,Tp0U,flt ,52692c42,43.10285186767578,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,365595167,365836125,2026-09-15T01:14:11.101Z,AppleSMC,Tp0V,flt ,b8cf4842,50.202850341796875,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,365891084,366467584,2026-09-15T01:14:11.102Z,AppleSMC,Tp0W,flt ,00e89742,75.953125,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,366505417,366944084,2026-09-15T01:14:11.102Z,AppleSMC,Tp0X,flt ,b6f92342,40.993858337402344,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,366983750,367412584,2026-09-15T01:14:11.103Z,AppleSMC,Tp0Y,flt ,1c604042,48.09385681152344,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,367451000,367901584,2026-09-15T01:14:11.103Z,AppleSMC,Tp0Z,flt ,00c08642,67.375,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,367946250,368383584,2026-09-15T01:14:11.104Z,AppleSMC,Tp0a,flt ,5eb91e42,39.68102264404297,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,368427042,368818917,2026-09-15T01:14:11.104Z,AppleSMC,Tp0b,flt ,c41f3b42,46.78102111816406,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,368857375,369284875,2026-09-15T01:14:11.105Z,AppleSMC,Tp0c,flt ,00506042,56.078125,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,369311917,369678000,2026-09-15T01:14:11.105Z,AppleSMC,Tp0d,flt ,11262042,40.037174224853516,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,369707000,370068500,2026-09-15T01:14:11.106Z,AppleSMC,Tp0e,flt ,778c3c42,47.13717269897461,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,370097125,370456459,2026-09-15T01:14:11.106Z,AppleSMC,Tp0f,flt ,00305d42,55.296875,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,370482542,370779500,2026-09-15T01:14:11.106Z,AppleSMC,Tp1A,flt ,75a22042,40.15864944458008,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,370807209,371206417,2026-09-15T01:14:11.107Z,AppleSMC,Tp1B,flt ,a8d54142,48.458648681640625,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,371342500,371873417,2026-09-15T01:14:11.107Z,AppleSMC,Tp1C,flt ,00505a42,54.578125,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,371902417,372284917,2026-09-15T01:14:11.108Z,AppleSMC,Tp1E,flt ,e8ae1f42,39.920806884765625,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,372313959,372680042,2026-09-15T01:14:11.108Z,AppleSMC,Tp1F,flt ,1be24042,48.22080612182617,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,372708042,373070125,2026-09-15T01:14:11.109Z,AppleSMC,Tp1G,flt ,00b04f42,51.921875,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,373104167,373459667,2026-09-15T01:14:11.109Z,AppleSMC,Tp1Q,flt ,fdfe2042,40.2490119934082,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,373487667,373785500,2026-09-15T01:14:11.109Z,AppleSMC,Tp1R,flt ,30324242,48.54901123046875,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,373813459,374533292,2026-09-15T01:14:11.110Z,AppleSMC,Tp1S,flt ,00a05c42,55.15625,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,374559417,374858709,2026-09-15T01:14:11.110Z,AppleSMC,Tp3O,flt ,29633e42,47.59683609008789,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,374890167,375240959,2026-09-15T01:14:11.111Z,AppleSMC,Tp3P,flt ,00e89742,75.953125,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,375262042,375555334,2026-09-15T01:14:11.111Z,AppleSMC,Tp3S,flt ,54fa3242,44.74446105957031,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,375578000,375860917,2026-09-15T01:14:11.111Z,AppleSMC,Tp3T,flt ,00a05c42,55.15625,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,375881750,376113834,2026-09-15T01:14:11.112Z,AppleSMC,Tp3W,flt ,7ceb3742,45.97996520996094,decoded_mapping_unverified,,0
50,cpu_candidates,7,350000000,376136084,376430834,2026-09-15T01:14:11.112Z,AppleSMC,Tp3X,flt ,00e06442,57.21875,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,403324292,403783750,2026-09-15T01:14:11.139Z,AppleSMC,Te04,flt ,b8922042,40.143280029296875,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,403804084,404599750,2026-09-15T01:14:11.140Z,AppleSMC,Te05,flt ,855f3b42,46.84328079223633,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,404622709,404985959,2026-09-15T01:14:11.141Z,AppleSMC,Te06,flt ,00a04e42,51.65625,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,405002667,405345959,2026-09-15T01:14:11.141Z,AppleSMC,Te08,flt ,33012242,40.50117111206055,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,405364625,405712292,2026-09-15T01:14:11.141Z,AppleSMC,Te09,flt ,00ce3c42,47.201171875,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,405729959,406087000,2026-09-15T01:14:11.142Z,AppleSMC,Te0A,flt ,00a04d42,51.40625,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,406102375,406444375,2026-09-15T01:14:11.142Z,AppleSMC,Te0G,flt ,5ccd2042,40.20054626464844,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,406458625,406795292,2026-09-15T01:14:11.142Z,AppleSMC,Te0H,flt ,299a3b42,46.90054702758789,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,406809750,407101250,2026-09-15T01:14:11.143Z,AppleSMC,Te0I,flt ,00e04a42,50.71875,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,407122959,407462084,2026-09-15T01:14:11.143Z,AppleSMC,Te0R,flt ,a7e51d42,39.47426986694336,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,407476250,407817792,2026-09-15T01:14:11.143Z,AppleSMC,Te0S,flt ,74b23842,46.17427062988281,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,407833042,408166542,2026-09-15T01:14:11.144Z,AppleSMC,Te0T,flt ,00f04c42,51.234375,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,408180125,408492584,2026-09-15T01:14:11.144Z,AppleSMC,Te0U,flt ,8ff83342,44.992733001708984,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,408506625,408793542,2026-09-15T01:14:11.144Z,AppleSMC,Te0V,flt ,00a04e42,51.65625,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,408806542,409160584,2026-09-15T01:14:11.145Z,AppleSMC,Te0W,flt ,86df2f42,43.968284606933594,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,409174375,409467834,2026-09-15T01:14:11.145Z,AppleSMC,Te0X,flt ,00f04c42,51.234375,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,409482250,409773209,2026-09-15T01:14:11.145Z,AppleSMC,Tp00,flt ,525b2542,41.33917999267578,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,409787375,410072417,2026-09-15T01:14:11.146Z,AppleSMC,Tp01,flt ,b8c14142,48.439178466796875,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,410086334,410427167,2026-09-15T01:14:11.146Z,AppleSMC,Tp02,flt ,00c08442,66.375,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,410440167,410777500,2026-09-15T01:14:11.146Z,AppleSMC,Tp04,flt ,2e442442,41.06658172607422,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,410791334,411132959,2026-09-15T01:14:11.147Z,AppleSMC,Tp05,flt ,94aa4042,48.16658020019531,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,411147834,411437125,2026-09-15T01:14:11.147Z,AppleSMC,Tp06,flt ,00707742,61.859375,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,411450250,411810250,2026-09-15T01:14:11.147Z,AppleSMC,Tp08,flt ,f1d92142,40.462833404541016,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,411824125,412233417,2026-09-15T01:14:11.148Z,AppleSMC,Tp09,flt ,57403e42,47.56283187866211,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,412248417,412600584,2026-09-15T01:14:11.148Z,AppleSMC,Tp0A,flt ,00406142,56.3125,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,412610750,412910584,2026-09-15T01:14:11.148Z,AppleSMC,Tp0C,flt ,a4f02542,41.48500061035156,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,412921792,413219042,2026-09-15T01:14:11.149Z,AppleSMC,Tp0D,flt ,0a574242,48.584999084472656,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,413227000,413518334,2026-09-15T01:14:11.149Z,AppleSMC,Tp0E,flt ,00e06442,57.21875,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,413528417,413823750,2026-09-15T01:14:11.149Z,AppleSMC,Tp0U,flt ,52692c42,43.10285186767578,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,413833667,414501667,2026-09-15T01:14:11.150Z,AppleSMC,Tp0V,flt ,b8cf4842,50.202850341796875,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,414512417,414808709,2026-09-15T01:14:11.150Z,AppleSMC,Tp0W,flt ,00e89742,75.953125,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,414820417,415120542,2026-09-15T01:14:11.151Z,AppleSMC,Tp0X,flt ,b6f92342,40.993858337402344,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,415134292,415471292,2026-09-15T01:14:11.151Z,AppleSMC,Tp0Y,flt ,1c604042,48.09385681152344,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,415484209,415727709,2026-09-15T01:14:11.151Z,AppleSMC,Tp0Z,flt ,00c08642,67.375,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,415740625,416002709,2026-09-15T01:14:11.152Z,AppleSMC,Tp0a,flt ,5eb91e42,39.68102264404297,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,416047042,416323375,2026-09-15T01:14:11.152Z,AppleSMC,Tp0b,flt ,c41f3b42,46.78102111816406,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,416336375,416617084,2026-09-15T01:14:11.152Z,AppleSMC,Tp0c,flt ,00506042,56.078125,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,416629042,416962084,2026-09-15T01:14:11.153Z,AppleSMC,Tp0d,flt ,11262042,40.037174224853516,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,416974709,417329542,2026-09-15T01:14:11.153Z,AppleSMC,Tp0e,flt ,778c3c42,47.13717269897461,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,417341875,417688792,2026-09-15T01:14:11.153Z,AppleSMC,Tp0f,flt ,00305d42,55.296875,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,417700542,418038417,2026-09-15T01:14:11.154Z,AppleSMC,Tp1A,flt ,75a22042,40.15864944458008,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,418050584,418397542,2026-09-15T01:14:11.154Z,AppleSMC,Tp1B,flt ,a8d54142,48.458648681640625,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,418411167,418754959,2026-09-15T01:14:11.154Z,AppleSMC,Tp1C,flt ,00505a42,54.578125,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,418766459,419114792,2026-09-15T01:14:11.155Z,AppleSMC,Tp1E,flt ,e8ae1f42,39.920806884765625,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,419126959,419471709,2026-09-15T01:14:11.155Z,AppleSMC,Tp1F,flt ,1be24042,48.22080612182617,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,419483792,419829500,2026-09-15T01:14:11.155Z,AppleSMC,Tp1G,flt ,00b04f42,51.921875,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,419840917,420138875,2026-09-15T01:14:11.156Z,AppleSMC,Tp1Q,flt ,fdfe2042,40.2490119934082,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,420151209,420487625,2026-09-15T01:14:11.156Z,AppleSMC,Tp1R,flt ,30324242,48.54901123046875,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,420499959,420854959,2026-09-15T01:14:11.156Z,AppleSMC,Tp1S,flt ,00a05c42,55.15625,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,420866417,421199125,2026-09-15T01:14:11.157Z,AppleSMC,Tp3O,flt ,29633e42,47.59683609008789,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,421211542,421505417,2026-09-15T01:14:11.157Z,AppleSMC,Tp3P,flt ,00e89742,75.953125,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,421519417,421833250,2026-09-15T01:14:11.157Z,AppleSMC,Tp3S,flt ,54fa3242,44.74446105957031,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,421847084,422188167,2026-09-15T01:14:11.158Z,AppleSMC,Tp3T,flt ,00a05c42,55.15625,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,422200750,422545750,2026-09-15T01:14:11.158Z,AppleSMC,Tp3W,flt ,7ceb3742,45.97996520996094,decoded_mapping_unverified,,0
50,cpu_candidates,8,400000000,422558542,422905959,2026-09-15T01:14:11.158Z,AppleSMC,Tp3X,flt ,00e06442,57.21875,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,455021167,455442042,2026-09-15T01:14:11.191Z,AppleSMC,Te04,flt ,b8922042,40.143280029296875,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,455463625,455686292,2026-09-15T01:14:11.191Z,AppleSMC,Te05,flt ,855f3b42,46.84328079223633,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,455704042,456008542,2026-09-15T01:14:11.192Z,AppleSMC,Te06,flt ,00a04e42,51.65625,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,456023000,456327667,2026-09-15T01:14:11.192Z,AppleSMC,Te08,flt ,33012242,40.50117111206055,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,456351834,456656750,2026-09-15T01:14:11.192Z,AppleSMC,Te09,flt ,00ce3c42,47.201171875,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,456674542,456972250,2026-09-15T01:14:11.193Z,AppleSMC,Te0A,flt ,00a04d42,51.40625,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,456988584,457276875,2026-09-15T01:14:11.193Z,AppleSMC,Te0G,flt ,5ccd2042,40.20054626464844,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,457296500,457584167,2026-09-15T01:14:11.193Z,AppleSMC,Te0H,flt ,299a3b42,46.90054702758789,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,457603375,457884292,2026-09-15T01:14:11.193Z,AppleSMC,Te0I,flt ,00e04a42,50.71875,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,457902167,458188959,2026-09-15T01:14:11.194Z,AppleSMC,Te0R,flt ,a7e51d42,39.47426986694336,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,458207834,458495959,2026-09-15T01:14:11.194Z,AppleSMC,Te0S,flt ,74b23842,46.17427062988281,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,458517000,458797875,2026-09-15T01:14:11.194Z,AppleSMC,Te0T,flt ,00f04c42,51.234375,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,458811334,459101250,2026-09-15T01:14:11.195Z,AppleSMC,Te0U,flt ,8ff83342,44.992733001708984,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,459115542,459405667,2026-09-15T01:14:11.195Z,AppleSMC,Te0V,flt ,00a04e42,51.65625,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,459418959,459654500,2026-09-15T01:14:11.195Z,AppleSMC,Te0W,flt ,86df2f42,43.968284606933594,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,459676084,459960834,2026-09-15T01:14:11.196Z,AppleSMC,Te0X,flt ,00f04c42,51.234375,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,459979459,460260250,2026-09-15T01:14:11.196Z,AppleSMC,Tp00,flt ,525b2542,41.33917999267578,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,460276709,460515167,2026-09-15T01:14:11.196Z,AppleSMC,Tp01,flt ,b8c14142,48.439178466796875,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,460531625,460815542,2026-09-15T01:14:11.196Z,AppleSMC,Tp02,flt ,00c08442,66.375,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,460830625,461126875,2026-09-15T01:14:11.197Z,AppleSMC,Tp04,flt ,2e442442,41.06658172607422,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,461146042,461430417,2026-09-15T01:14:11.197Z,AppleSMC,Tp05,flt ,94aa4042,48.16658020019531,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,461448125,461736792,2026-09-15T01:14:11.197Z,AppleSMC,Tp06,flt ,00707742,61.859375,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,461752250,462044209,2026-09-15T01:14:11.198Z,AppleSMC,Tp08,flt ,f1d92142,40.462833404541016,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,462060584,462345375,2026-09-15T01:14:11.198Z,AppleSMC,Tp09,flt ,57403e42,47.56283187866211,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,462361917,462648000,2026-09-15T01:14:11.198Z,AppleSMC,Tp0A,flt ,00406142,56.3125,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,462663209,462956084,2026-09-15T01:14:11.199Z,AppleSMC,Tp0C,flt ,a4f02542,41.48500061035156,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,462972542,463262250,2026-09-15T01:14:11.199Z,AppleSMC,Tp0D,flt ,0a574242,48.584999084472656,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,463279125,463563375,2026-09-15T01:14:11.199Z,AppleSMC,Tp0E,flt ,00e06442,57.21875,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,463576792,463872334,2026-09-15T01:14:11.199Z,AppleSMC,Tp0U,flt ,52692c42,43.10285186767578,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,463886500,464476792,2026-09-15T01:14:11.200Z,AppleSMC,Tp0V,flt ,b8cf4842,50.202850341796875,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,464493167,464788625,2026-09-15T01:14:11.200Z,AppleSMC,Tp0W,flt ,00e89742,75.953125,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,464804417,465091792,2026-09-15T01:14:11.201Z,AppleSMC,Tp0X,flt ,b6f92342,40.993858337402344,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,465105875,465396500,2026-09-15T01:14:11.201Z,AppleSMC,Tp0Y,flt ,1c604042,48.09385681152344,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,465411125,465658625,2026-09-15T01:14:11.201Z,AppleSMC,Tp0Z,flt ,00c08642,67.375,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,465672167,465874334,2026-09-15T01:14:11.202Z,AppleSMC,Tp0a,flt ,5eb91e42,39.68102264404297,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,465888334,466181959,2026-09-15T01:14:11.202Z,AppleSMC,Tp0b,flt ,c41f3b42,46.78102111816406,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,466196459,466484042,2026-09-15T01:14:11.202Z,AppleSMC,Tp0c,flt ,00506042,56.078125,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,466504500,466796667,2026-09-15T01:14:11.202Z,AppleSMC,Tp0d,flt ,11262042,40.037174224853516,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,466811292,467095959,2026-09-15T01:14:11.203Z,AppleSMC,Tp0e,flt ,778c3c42,47.13717269897461,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,467110500,467416792,2026-09-15T01:14:11.203Z,AppleSMC,Tp0f,flt ,00305d42,55.296875,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,467432459,467722084,2026-09-15T01:14:11.203Z,AppleSMC,Tp1A,flt ,75a22042,40.15864944458008,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,467734875,468042917,2026-09-15T01:14:11.204Z,AppleSMC,Tp1B,flt ,a8d54142,48.458648681640625,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,468056125,468341667,2026-09-15T01:14:11.204Z,AppleSMC,Tp1C,flt ,00505a42,54.578125,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,468352334,468664500,2026-09-15T01:14:11.204Z,AppleSMC,Tp1E,flt ,e8ae1f42,39.920806884765625,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,468676250,468963875,2026-09-15T01:14:11.205Z,AppleSMC,Tp1F,flt ,1be24042,48.22080612182617,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,468975167,469268584,2026-09-15T01:14:11.205Z,AppleSMC,Tp1G,flt ,00b04f42,51.921875,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,469281459,469497834,2026-09-15T01:14:11.205Z,AppleSMC,Tp1Q,flt ,fdfe2042,40.2490119934082,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,469508875,469696500,2026-09-15T01:14:11.205Z,AppleSMC,Tp1R,flt ,30324242,48.54901123046875,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,469709917,469934084,2026-09-15T01:14:11.206Z,AppleSMC,Tp1S,flt ,00a05c42,55.15625,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,469945834,470184375,2026-09-15T01:14:11.206Z,AppleSMC,Tp3O,flt ,29633e42,47.59683609008789,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,470198125,470414917,2026-09-15T01:14:11.206Z,AppleSMC,Tp3P,flt ,00e89742,75.953125,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,470426292,470653709,2026-09-15T01:14:11.206Z,AppleSMC,Tp3S,flt ,54fa3242,44.74446105957031,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,470664959,470847042,2026-09-15T01:14:11.207Z,AppleSMC,Tp3T,flt ,00a05c42,55.15625,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,470857375,471107334,2026-09-15T01:14:11.207Z,AppleSMC,Tp3W,flt ,7ceb3742,45.97996520996094,decoded_mapping_unverified,,0
50,cpu_candidates,9,450000000,471131167,471429667,2026-09-15T01:14:11.207Z,AppleSMC,Tp3X,flt ,00e06442,57.21875,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,504374917,504707209,2026-09-15T01:14:11.240Z,AppleSMC,Te04,flt ,b8922042,40.143280029296875,decoded_mapping_unverified,,0
